age,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,onboard_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes_log,arrival_delay_in_minutes_log,flight_distance_log,Gender_Female,Gender_Male,customer_type_Loyal Customer,customer_type_disloyal Customer,type_of_travel_Business travel,type_of_travel_Personal Travel,customer_class_Business,customer_class_Eco,customer_class_Eco Plus,total_service_score,avg_service_score,digital_score,comfort_score,total_delay,is_delayed
1.0963059434363138,0.9562482651112476,0.6164821049516993,0.8875612047558366,0.7980431347175491,-0.9047597426451238,0.5553444435292426,1.1818060845763965,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,1.337106974599332,0.3042872778744764,0.5422150533542347,1.3153551022780494,0.8446092923929824,-0.2862429307575506,True,False,True,False,True,False,True,False,False,1.1452489199040856,1.1452489199040858,0.9667932942812913,1.0161520179909156,0.14550777680843802,0.918393255264336
-0.5558888893551395,-0.5478544891065472,-0.6942795642810655,-0.539591171773519,-0.7674575330509145,0.5982044579320116,0.5553444435292426,0.4239517534885918,0.48139715691644486,-0.29696936670037005,-1.0283590359742714,0.31171591601290227,-0.24233372807647097,1.1541747895077554,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,1.692861761227256,True,False,True,False,True,False,True,False,False,-0.041088951857260025,-0.04108895185725955,-0.21764148695714103,-0.028324082741410017,-0.3935862733268953,-1.088858170797624
-0.4898010960434813,-0.5478544891065472,-0.6942795642810655,-0.539591171773519,-0.7674575330509145,1.3496865582205793,-0.9262585211003067,1.1818060845763965,1.2307131455948008,0.47952429371624034,-1.0283590359742714,0.31171591601290227,0.5473866232614305,1.1541747895077554,1.3033687464749828,0.5204474090953649,-0.7735857763328344,0.1556033409165061,True,False,False,True,True,False,True,False,False,0.39030663787413833,0.39030663787413866,-0.809858877576357,0.6679933177468071,-0.30154582574281397,0.918393255264336
0.5015158036313906,0.20419688800235022,-0.03889872966468313,0.17398501649115874,0.015292800833317303,-0.15327764235655614,0.5553444435292426,1.1818060845763965,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,1.337106974599332,0.3042872778744764,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,1.0364597929232202,True,False,True,False,True,False,True,False,False,0.8217022276055367,0.8217022276055368,0.3745759036620753,1.0161520179909156,-0.3935862733268953,-1.088858170797624
1.162393736747972,-0.5478544891065472,0.6164821049516993,-0.539591171773519,1.5807934686017808,-0.15327764235655614,1.2961459258440173,1.1818060845763965,-0.2679188317619111,-0.29696936670037005,-1.0283590359742714,-0.5353752448973784,1.337106974599332,-0.5456002337588026,-0.2189386397665134,-0.7630549979808249,-0.7735857763328344,-1.7464090341342298,True,False,True,False,False,True,False,True,False,0.28245774044128874,0.28245774044128874,0.07846720835246715,-0.028324082741410017,-0.3935862733268953,-1.088858170797624
1.3606571166829464,-1.2999058662154446,-0.6942795642810655,-1.253167360038197,0.7980431347175491,0.5982044579320116,-1.6670600034150813,0.4239517534885918,0.48139715691644486,-0.29696936670037005,-1.0283590359742714,0.31171591601290227,-1.0320540794143724,-0.5456002337588026,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,-1.2502220837619402,False,True,True,False,False,True,False,True,False,-0.6881823364543576,-0.6881823364543576,-1.698184963505181,-0.028324082741410017,-0.3935862733268953,-1.088858170797624
0.8980425635013394,-2.051957243324342,-2.0050412335138303,-1.9667435483028746,1.5807934686017808,1.3496865582205793,0.5553444435292426,1.1818060845763965,-1.017234820440267,-1.0734630271169805,-1.0283590359742714,-1.3824664058076592,-0.24233372807647097,-1.3954877453920818,1.3033687464749828,1.1722792217383264,1.031860654399249,1.0558995162221696,True,False,True,False,True,False,True,False,False,-0.9038801313200568,-0.9038801313200566,-1.4020762681955732,0.6679933177468071,0.13235914143928354,0.918393255264336
0.699779183566365,0.20419688800235022,0.6164821049516993,0.8875612047558366,0.7980431347175491,-0.15327764235655614,-0.18545703878553202,-0.3339025775992127,-0.2679188317619111,-1.8499566875335907,-0.2683702933172018,0.31171591601290227,0.5473866232614305,-0.5456002337588026,-0.2189386397665134,-0.7630549979808249,-0.7735857763328344,0.7467163708191074,False,True,True,False,True,False,False,True,False,-0.041088951857260025,-0.04108895185725955,0.3745759036620753,-0.37648278298551885,-0.3935862733268953,-1.088858170797624
-0.4898010960434813,0.9562482651112476,0.6164821049516993,0.8875612047558366,0.7980431347175491,0.5982044579320116,0.5553444435292426,0.4239517534885918,0.48139715691644486,-0.29696936670037005,1.2516071919969374,-2.22955756671794,-1.0320540794143724,-2.2453752570253607,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,0.13102940843354668,False,True,True,False,True,False,True,False,False,0.28245774044128874,0.28245774044128874,0.9667932942812913,1.0161520179909156,-0.3935862733268953,-1.088858170797624
-0.5558888893551395,1.708299642220145,1.2718629395680816,1.6011373930205144,1.5807934686017808,0.5982044579320116,0.5553444435292426,0.4239517534885918,0.48139715691644486,-0.29696936670037005,0.4916184493398678,1.158807076923183,1.337106974599332,1.1541747895077554,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,0.7440204991522521,False,True,True,False,True,False,True,False,False,1.792342304501183,1.7923423045011837,1.5590106849005076,0.6679933177468071,-0.3935862733268953,-1.088858170797624
0.7658669768780232,1.708299642220145,1.2718629395680816,1.6011373930205144,1.5807934686017808,-0.15327764235655614,-0.18545703878553202,0.4239517534885918,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,-0.24233372807647097,0.3042872778744764,-0.2189386397665134,0.6581792373264923,0.07645058846779614,0.6182811377329327,False,True,True,False,True,False,True,False,False,1.1452489199040856,1.1452489199040858,1.262901989590899,0.3198346175026983,-0.23580264889704164,0.918393255264336
-0.6219766826667976,1.708299642220145,1.2718629395680816,1.6011373930205144,1.5807934686017808,0.5982044579320116,0.5553444435292426,0.4239517534885918,0.48139715691644486,1.2560179541328507,-1.0283590359742714,0.31171591601290227,1.337106974599332,1.1541747895077554,0.5422150533542347,0.7170079385646587,-0.7735857763328344,0.6627939108108312,False,True,True,False,True,False,True,False,False,1.6844934070683335,1.6844934070683333,1.5590106849005076,-0.028324082741410017,-0.26209991963535056,0.918393255264336
-1.8115569622766439,0.20419688800235022,-0.6942795642810655,0.17398501649115874,0.015292800833317303,-1.6562418429336916,-0.18545703878553202,-1.849611239774822,-1.766550809118623,-1.0734630271169805,0.4916184493398678,-0.5353752448973784,-1.0320540794143724,0.3042872778744764,-1.7412460260080096,-0.7630549979808249,-0.7735857763328344,-0.35239369916668467,True,False,False,True,True,False,False,True,False,-1.3352757210514552,-1.3352757210514548,0.07846720835246715,-1.4209588837178448,-0.3935862733268953,-1.088858170797624
0.03890125044978372,0.9562482651112476,-0.03889872966468313,0.17398501649115874,0.015292800833317303,0.5982044579320116,0.5553444435292426,0.4239517534885918,0.48139715691644486,0.47952429371624034,-0.2683702933172018,-2.22955756671794,1.337106974599332,-0.5456002337588026,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,-0.5086804769723487,True,False,True,False,True,False,False,True,False,0.39030663787413833,0.39030663787413866,0.6706845989716831,0.3198346175026983,-0.3935862733268953,-1.088858170797624
-1.0845912358484044,0.9562482651112476,1.2718629395680816,0.8875612047558366,-1.5502078669351462,-1.6562418429336916,0.5553444435292426,-1.849611239774822,-1.766550809118623,-0.29696936670037005,-0.2683702933172018,0.31171591601290227,0.5473866232614305,1.1541747895077554,-1.7412460260080096,-0.7630549979808249,-0.7735857763328344,-1.2671395311980347,True,False,False,True,True,False,False,True,False,-0.47248454158865844,-0.47248454158865844,0.9667932942812913,-1.7691175839619535,-0.3935862733268953,-1.088858170797624
0.10498904376144186,0.20419688800235022,-0.03889872966468313,0.8875612047558366,0.7980431347175491,0.5982044579320116,0.5553444435292426,1.1818060845763965,0.48139715691644486,-1.8499566875335907,0.4916184493398678,0.31171591601290227,-1.821774430752274,-1.3954877453920818,0.5422150533542347,-0.33522086228876163,0.8446092923929824,-0.3542384223484323,False,True,True,False,False,True,False,True,False,0.17460884300843915,0.17460884300843954,0.6706845989716831,1.0161520179909156,-0.20950537815873269,0.918393255264336
-1.9437325488999602,0.20419688800235022,0.6164821049516993,0.17398501649115874,-1.5502078669351462,1.3496865582205793,-0.18545703878553202,1.1818060845763965,1.2307131455948008,-1.0734630271169805,-0.2683702933172018,0.31171591601290227,-0.24233372807647097,0.3042872778744764,1.3033687464749828,0.09261327340330167,0.32507028729664506,0.8597944558885682,False,True,True,False,False,True,False,True,False,0.498155535306988,0.49815553530698853,0.07846720835246715,1.0161520179909156,-0.2883971903736595,0.918393255264336
0.6336913902547069,-0.5478544891065472,-0.6942795642810655,0.8875612047558366,-0.7674575330509145,-0.15327764235655614,0.5553444435292426,0.4239517534885918,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,-0.24233372807647097,0.3042872778744764,1.3033687464749828,-0.7630549979808249,-0.7735857763328344,1.123242671923069,False,True,True,False,True,False,True,False,False,0.39030663787413833,0.39030663787413866,0.3745759036620753,1.0161520179909156,-0.3935862733268953,-1.088858170797624
0.8319547701896813,0.9562482651112476,0.6164821049516993,0.8875612047558366,-1.5502078669351462,-0.9047597426451238,0.5553444435292426,-1.0917569086870174,-1.017234820440267,-0.29696936670037005,-1.0283590359742714,1.158807076923183,-0.24233372807647097,1.1541747895077554,-0.9800923328872615,1.9493492484206436,1.7668668724509957,1.1317896098949327,False,True,True,False,False,True,False,True,False,-0.2567867467229592,-0.25678674672295865,0.9667932942812913,-1.4209588837178448,1.4735199490930395,0.918393255264336
-1.9437325488999602,-0.5478544891065472,1.2718629395680816,-0.539591171773519,-0.7674575330509145,-1.6562418429336916,-0.9262585211003067,-1.849611239774822,-1.766550809118623,1.2560179541328507,1.2516071919969374,1.158807076923183,-0.24233372807647097,1.1541747895077554,-1.7412460260080096,1.7431892379701126,1.8818970191998798,-0.09135738613367005,True,False,True,False,False,True,False,True,False,-0.580333439021508,-0.5803334390215076,-0.809858877576357,-1.072800183473736,1.3420335954014948,0.918393255264336
-0.6219766826667976,1.708299642220145,1.2718629395680816,1.6011373930205144,1.5807934686017808,-0.15327764235655614,-0.18545703878553202,-0.3339025775992127,-0.2679188317619111,-1.8499566875335907,-0.2683702933172018,-0.5353752448973784,-1.821774430752274,1.1541747895077554,-0.2189386397665134,0.9482815447874282,-0.7735857763328344,1.26727621133547,True,False,True,False,True,False,True,False,False,0.28245774044128874,0.28245774044128874,1.262901989590899,-0.37648278298551885,-0.1963567427895782,0.918393255264336
0.17107683707309998,0.9562482651112476,-1.349660398897448,-1.253167360038197,-1.5502078669351462,0.5982044579320116,1.2961459258440173,-0.3339025775992127,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,-0.24233372807647097,0.3042872778744764,0.5422150533542347,0.7170079385646587,-0.7735857763328344,-0.27760350714340476,True,False,True,False,True,False,False,True,False,0.06675994557558956,0.06675994557558966,0.3745759036620753,0.3198346175026983,-0.26209991963535056,0.918393255264336
